('0FXRnIVW2aMp0MemTTcy1n',0.12,0.55,177227,0.968,0,3,-3.95,1,0.0479,150.848,4,0.734)
('4SWgfFAMELysUfNapHQ4hL',0.00939,0.456,206880,0.961,0.000122,0,-3.34,0,0.131,184.051,4,0.702)
('5h5uGl0d8TswGI0ZXb3TLM',0.0366,0.785,173377,0.717,0,9,-5.833,1,0.254,146.916,4,0.561)
('2OgpBwzvpiu6GwzicXOZ3f',0.00755,0.536,252413,0.878,0,7,-4.169,1,0.0509,113.045,4,0.379)
('1uxmiDBtq7NdsmIh9BoaPG',0.273,0.883,409629,0.666,0.0025,7,-5.075,0,0.136,76.491,4,0.764)
('245wkNGnCHF4ke5B0klbRC',0.0248,0.459,291267,0.66,0.763,7,-7.043,0,0.0322,114.996,4,0.289)
('0jeJR3LdrC2QJNviq7wjzp',0.142,0.495,206027,0.745,0.000441,11,-5.475,0,0.035,143.398,4,0.586)
('07Wqp9LcTwzdIyuI0twXjx',0.00117,0.704,186173,0.539,0.00864,5,-4.96,0,0.0629,109.972,4,0.843)
('6WN98WquP94P5tSvLY8IfC',0.0167,0.458,253693,0.881,0.0112,9,-2.836,1,0.0464,67.063,4,0.517)
('2qmLTPAgdsCNuoCFCam4TO',0.779,0.519,224173,0.174,5.76e-05,11,-9.408,0,0.0504,82.82,4,0.0666)
('0mShOVFTxsA0bqMlEeJfd5',0.0517,0.703,249240,0.661,0,6,-3.885,1,0.0539,149.906,4,0.49)
('6wwPtKxaMEbQYc6atQmhTE',0.123,0.557,105827,0.501,0.000106,1,-11.429,1,0.373,104.359,4,0.376)
('3mlZsOVZDwBshMRd5Z0Py7',0.00608,0.58,207413,0.871,0,4,-4.01,1,0.0417,139.97,4,0.449)
('48goDMSFM3BuPn3vxqGTIP',0.816,0.38,254520,0.175,1.27e-05,3,-13.745,1,0.0289,95.794,4,0.115)
('6jae8rCDFxbRkMDZF32owU',0.019,0.505,582227,0.862,0.00255,11,-7.482,0,0.101,139.239,4,0.525)
('79d719EfQQZ7D7nYdgPGEe',0.00375,0.77,233133,0.801,0.00281,9,-4.182,0,0.0336,130.76,4,0.743)
('6DS51XJ8iV21mAcjPxASWZ',0.0261,0.744,201094,0.956,0.588,4,-3.105,0,0.041,127.957,4,0.324)
('3u0n1VYwUNQyqiQTzJwwlL',0.165,0.687,226049,0.736,0.00502,10,-7.481,1,0.106,101.151,4,0.428)
('4KytLdPRCctWfEvXRhbHB4',0.00151,0.432,275133,0.613,0.00285,9,-5.679,1,0.0315,94.119,4,0.711)
('6paJLwQKaMUHMJEfY92tMZ',0.00512,0.429,209529,0.746,0,0,-4.937,1,0.0582,125.179,3,0.458)
('08IMar818SkF4xZmkNfbi1',0.0279,0.387,498267,0.475,0.466,11,-9.574,1,0.0285,95.205,4,0.0879)
('35j3CjgBRoqLp8LsAKsQF4',0.00735,0.809,388947,0.829,0.105,7,-5.937,0,0.246,128.013,4,0.422)
('5Opv3rAPRL93wJ9yXGJPiM',0.0533,0.647,222000,0.709,7.82e-05,9,-6.459,0,0.152,78.235,4,0.389)
('1oxxjnha9ceWHO443oSVRk',0.767,0.58,340533,0.244,3.38e-05,9,-8.003,1,0.0377,117.154,4,0.215)
('6z0N0Hk241OrO88MVsCszG',0.463,0.542,208933,0.624,0,7,-7.674,1,0.0703,120.147,4,0.68)
('2r7mfzeXCzyrysTya4Onwk',0.0579,0.786,231015,0.729,0,7,-4.973,0,0.187,95.027,4,0.618)
('6JmNDqUMaIpgXjuYNaCcFH',0.0147,0.286,147893,0.988,0,4,-1.471,1,0.203,184.768,4,0.316)
('6nHi5pmpKIU5HvFup7XRfx',0.674,0.336,195082,0.432,1.38e-05,7,-11.924,0,0.0646,81.524,4,0.305)
('67AwhpUrZfSLwK2ekFptmM',0.000566,0.533,221973,0.927,0.00474,7,-7.748,0,0.0921,119.997,4,0.325)
('3tAmJZ5mzRMCRw63ePYot6',0.0525,0.276,909267,0.868,0.0594,4,-6.04,0,0.0748,104.487,3,0.261)
('4jSxvgB2OccFk6mkJKJapD',0.891,0.616,141120,0.398,0,4,-10.014,1,0.0287,102.028,4,0.506)
('1fxdSIUrAwrLK5J2uyOwk9',0.704,0.418,350333,0.329,0.91,6,-14.821,0,0.033,142.026,4,0.04)
('1zS6gl48bTs4urnCBDigSL',0.352,0.5,239200,0.992,9.35e-05,10,-2.166,1,0.252,103.007,4,0.257)
('4KrXsgZHi1yLZLB1Wlgcbt',0.658,0.713,209121,0.44,2.24e-05,7,-4.714,1,0.0391,152.031,3,0.809)
('639nrBsmsfHMoP7wSeTPTm',0.034,0.618,199113,0.856,0,11,-6.482,1,0.047,99.968,4,0.644)
('5awP7jSLbdR8wOBJa5SUgE',0.251,0.416,251702,0.751,0,0,-5.471,1,0.0396,155.941,3,0.257)
('1cbMp7tE5ce5ny6WWPZ6SP',0.798,0.635,238533,0.382,0.000211,7,-11.372,1,0.0287,125.605,4,0.275)
('63GvlczNs3jBfZsfGjdP5x',0.00511,0.349,186467,0.97,3.4e-06,6,-2.874,1,0.0892,159.785,4,0.298)
('5mqMAdtmerb2sfX4lL4KZB',0.0062,0.487,250173,0.936,0.389,6,-8.005,1,0.138,130.02,4,0.228)
('1nIiz2kImicnbsgpl9j3v2',0.687,0.492,236573,0.323,5.61e-06,1,-15.311,1,0.0947,79.6,4,0.357)
('6y2Kaz9QI01XBKJ8mTb7Pf',0.265,0.565,239627,0.745,0,0,-7.733,1,0.31,170.654,4,0.356)
('76WT1d6vm1EwI6W315XI4P',0.711,0.658,222208,0.525,8.86e-06,10,-3.768,1,0.0376,152.197,3,0.671)
('33HsxXh684Vwklctx6Agmp',0.878,0.219,157707,0.104,0.000286,10,-24.399,1,0.0341,83.222,4,0.162)
('4kEa45u1uFB99zYhndL3mb',0.0264,0.489,274627,0.866,0.000192,7,-4.57,1,0.0466,81.199,4,0.771)
('6vVlJvDUGiF2w6XxJtDZUC',0.488,0.723,179107,0.494,0,0,-5.054,1,0.0375,128.037,4,0.595)
('26ebZiJPxEinFk1V86BbzW',0.179,0.357,192200,0.819,1.38e-05,9,-2.311,1,0.0599,136.921,5,0.737)
('4VOSqHUbK6OUZR4r68fIaf',0.102,0.877,178068,0.585,0,6,-7.503,0,0.345,139.905,4,0.645)
('2AGc3FOmpyoWsdf8GMxLZy',0.792,0.508,323987,0.263,0.00137,9,-17.158,1,0.0633,76.149,4,0.377)
('3rwdLlTki1Y5YLU9DOU4ks',0.0069,0.548,235693,0.722,0.000123,7,-3.858,1,0.0317,129.62,4,0.917)
('0AjF0o3VXw2QWJTT0wSPBq',0.0294,0.607,158057,0.797,0.532,9,-5.89,1,0.056,103.029,4,0.418)
('0DezxyjOvDGJFK0f4mQBIQ',0.597,0.579,163387,0.305,0,4,-11.008,1,0.0491,83.591,4,0.13)
('3oHLvTIiiJMQ1Hx9EPKYol',0.304,0.768,231898,0.823,0,1,-5.949,1,0.173,158.125,4,0.859)
('2mw7uFDiQhWGnHh9S25eew',0.0373,0.79,229907,0.876,0.00256,10,-4.962,1,0.0367,123.982,4,0.585)
('4xu4ohHvCX9xHJLRzQIKCa',0.0568,0.641,217147,0.716,0,11,-6.435,1,0.257,87.449,4,0.301)
('05C30OzvxBtukgiwXjhXqy',0.364,0.834,178093,0.657,0,5,-4.989,1,0.0363,112.542,3,0.968)
('6I3KeXBT0E9MoMqYz8srVq',0.0541,0.767,220319,0.782,0,7,-5.545,1,0.14,116.491,4,0.827)
('0OTvJXmQPv7SKavoV6td75',0.228,0.406,206052,0.679,0.0643,0,-6.861,1,0.0359,180.245,4,0.85)
('1j6kDJttn6wbVyMaM42Nxm',0.0122,0.489,126960,0.718,0,6,-5.989,1,0.11,207.986,4,0.0546)
('5VEKqp658KuE7uIgTQDyVT',0.0431,0.803,242373,0.668,0,11,-9.546,0,0.328,93.996,4,0.697)
('0tEzs2j3sfZuvyNjN3f6BB',0.0239,0.578,256480,0.728,0,7,-3.482,1,0.0334,145.38,4,0.385)
('3mGl55O80QLJyTnYJ7qpA1',0.08,0.879,217693,0.304,3e-05,9,-11.639,0,0.402,121.264,4,0.669)
('3eQtSq7R7bBXBQbrUQJ1Uv',0.144,0.772,213320,0.754,0,11,-4.476,0,0.172,147.919,4,0.548)
('3z57pZTmJLZf8hCSsFzfZK',0.021,0.371,134867,0.988,0.00022,0,-1.591,1,0.0972,92.19,4,0.468)
('6qzi0g3ZmLBBudEKkONKB4',0.966,0.479,169173,0.27,0.906,0,-15.149,0,0.0287,134.948,3,0.0668)
('1tFcQcEmC5NqT8Z5irjmNB',0.0115,0.673,223125,0.871,0,6,-3.665,1,0.121,128.051,4,0.441)
('0EG3cCNBb3HkMAKRUExxkT',5.17e-05,0.347,390827,0.914,0.358,9,-8.034,0,0.0711,154.999,4,0.371)
('26VitlotE4AH0rYIozNHue',0.335,0.375,210467,0.867,0,1,-5.357,0,0.14,79.882,4,0.744)
('1mrIqULLmeTsDj6XeSwVtf',0.0297,0.583,204227,0.786,0,9,-4.585,1,0.278,102.753,4,0.455)
('499EPDyFWTfEwxSEAHbc8k',0.308,0.381,348627,0.32,0.263,2,-15.042,1,0.0368,139.978,3,0.226)
('5RQ5yhdnctHH1GvrPG4qe5',0.000827,0.412,199240,0.875,0.000378,5,-4.328,0,0.201,142.882,4,0.391)
('5JB1yuZjDoL0a4bq6fiqds',0.726,0.639,300107,0.14,0.0277,2,-15.128,1,0.0522,78.083,4,0.139)
('6h647VRAeVzAHyxcEsYedt',0.226,0.344,433347,0.928,0.00133,11,-5.575,0,0.122,96.812,4,0.349)
('0GE6I1wwoQdVuQsIf2Q6SP',0.837,0.36,170893,0.393,0.382,1,-10.506,1,0.0271,80.035,4,0.238)
('6wNUBZNWFxdUGof6vkaykE',0.212,0.415,206052,0.668,0.0615,0,-6.849,1,0.036,180.048,4,0.841)
('4ibvp07Vr4LhcDnoxcAt43',0.00101,0.52,214184,0.88,0,5,-4.506,1,0.0514,126.97,4,0.584)
('0WKNsQjBooAYobgzXKzEVc',0.679,0.618,210874,0.623,0,9,-5.809,1,0.0323,92.066,4,0.795)
('4ZcmkvnSshjyKlLTljI2y5',0.00169,0.266,248453,0.914,6.28e-06,6,-3.433,1,0.0521,141.1,4,0.32)
('4rg4dtdRL2vhPCp3EU9sCR',0.0277,0.619,238128,0.979,0.06,5,-6.194,0,0.108,130.009,4,0.137)
('4KY2ucmX8TpSQrPHWaoLhW',0.192,0.342,145440,0.58,0.792,4,-14.871,0,0.0595,152.639,3,0.115)
('48VOGpfdf3YmBoDbtyti9p',0.000618,0.317,449107,0.643,0.000479,4,-6.869,0,0.0296,169.811,4,0.152)
('5uCax9HTNlzGybIStD3vDh',0.695,0.358,211467,0.557,0,10,-7.398,1,0.059,85.043,4,0.475)
('19S8HOFTt3k2QROQEzq012',0.0195,0.689,201840,0.867,0.0995,1,-3.798,1,0.0338,126.035,4,0.62)
('2LfaWVYMLLJ4xUWufcrcta',0.0176,0.775,239827,0.629,0,1,-6.373,1,0.0811,149.982,4,0.104)
('0WyATLI80uAj9VPpGItG1R',0.364,0.693,141413,0.586,0,9,-8.778,1,0.0362,98.029,4,0.382)
('6v8MzfiyrMSkH4JjVsxPPs',0.0545,0.868,205009,0.894,0,7,-5.516,1,0.179,95.964,4,0.635)
('6k2Jk11AetkObOjXR0ZYmI',0.426,0.436,223920,0.53,0.0104,5,-7.177,1,0.0535,139.644,4,0.87)
('1HxcHUpOLDYvF0j8a7BxGU',0.0665,0.527,269773,0.597,2.36e-06,11,-6.563,0,0.0577,144.928,4,0.33)
('29ZSk6XmWPx3DX69xBb7Yi',0.00311,0.779,233400,0.629,0,10,-6.797,0,0.274,116.53,4,0.195)
('5C8H4zj2QoyHjSV70dNoEq',0.159,0.776,159933,0.483,4.89e-05,5,-8.861,0,0.0389,105.001,4,0.324)
('7kKf7Lr1xufPFlgwjIDFVz',0.0114,0.64,218947,0.95,0.0971,9,-2.836,1,0.055,124.177,4,0.699)
('5qp8XNftaTpqUvTx88c26R',0.0258,0.773,212000,0.655,0.00105,8,-6.301,1,0.176,91.007,4,0.104)
('3oM0gt7y574aPlLERyaNja',0.43,0.474,395581,0.423,0.174,4,-5.42,0,0.0403,79.859,4,0.344)
('21j7Kk5aptE27INxcneJsV',0.89,0.422,152093,0.243,2.43e-05,0,-9.398,1,0.0336,90.556,4,0.282)
('6FI3RJ58Ztl0X1VtA6pVs9',0.0327,0.866,208840,0.698,0.0187,10,-7.976,0,0.272,94.64,4,0.703)
('2cYXE4uAXGLCXCVHVRFLmS',0.608,0.457,227223,0.487,0,0,-9.572,1,0.0371,150.062,4,0.489)
('6XldDTk0NIa8rBM5zgfSLG',0.588,0.51,200227,0.626,0,1,-7.222,1,0.111,141.769,4,0.524)
('5IdiGbeaHC8xoEkHxlHY6i',0.0403,0.737,112013,0.85,0.0483,1,-6.339,1,0.0739,176.043,4,0.729)
('5UsyaEfEsenoqvWkbVU0Wp',0.678,0.58,132613,0.18,0.000238,4,-19.687,1,0.0472,129.828,4,0.64)
('6FbukFztGTLdIDNLUsnsoK',0.0716,0.791,183053,0.521,0,2,-4.822,0,0.132,95.993,4,0.573)
('4HjEsfSpWo8gvZMr9SA3a1',0.248,0.425,193787,0.616,0,4,-7.585,1,0.0381,89.705,4,0.522)
('0O949Z0MyektJ3cpvRCgMe',0.226,0.439,264026,0.623,0.000422,0,-5.673,1,0.0302,78.658,4,0.289)
('0rrs0jmCzyY6XgNzePI1I1',0.0147,0.701,223601,0.907,0,1,-4.437,1,0.0548,127.985,4,0.91)
('17hYczLF4dnC6wQ9NxWBja',0.0841,0.533,171747,0.94,0,1,-2.224,1,0.0458,102.065,4,0.498)
('4wuOxtRDeD9YiQOcmgay7e',0.547,0.562,241133,0.394,0,5,-9.536,1,0.239,76.277,4,0.285)
('6g1e7bwbtLc4XrXAQzTMFy',0.162,0.362,205000,0.661,0.000121,7,-7.05,1,0.246,73.852,4,0.428)
('5VOdGfeRUR62kqgR0cLtGk',0.00263,0.85,302467,0.715,0.000318,7,-9.3,1,0.053,132.767,4,0.873)
('0ECLaxVQ3cPt1hKvpI9uRC',0.958,0.39,65453,0.272,0.784,0,-21.657,0,0.0445,149.594,3,0.0341)
('7pYNGaypJUIFgqXH5htvJE',0.000307,0.452,241467,0.991,0.00225,7,-2.745,1,0.0977,113.07,4,0.184)
('4ccNZzUTggy51RFvIzYRhT',0.000707,0.55,245000,0.868,0.0245,7,-6.243,1,0.0461,123.153,4,0.424)
('0sUTcrAOzlKhrZTNv17dQ1',0.178,0.737,230920,0.775,4.2e-06,2,-6.201,0,0.25,123.0,4,0.419)
('78iMIaSjeVlUoNa7rehPOU',0.822,0.199,183560,0.331,0.000695,8,-9.265,1,0.0303,180.003,4,0.11)
('798D3FAMZ3fwRcPHIY4OmM',0.241,0.653,197907,0.758,0,8,-5.992,0,0.112,94.001,4,0.593)
('2ZE1EiHnmtdiv9KAJTGeRq',0.0232,0.316,216176,0.663,0,11,-4.695,0,0.0458,115.429,4,0.156)
('7y8kO7t6WKkWsTlXoDxqMm',0.0174,0.336,467868,0.659,0.000105,5,-7.028,1,0.0355,79.552,4,0.31)
('1bOxsHWMVCf3vAfFMZJvGi',0.000824,0.507,184347,0.847,0.0601,5,-5.591,1,0.0339,131.017,4,0.396)
('3wnRZjU666M9NaE9lM7XTA',0.391,0.619,225253,0.528,0,5,-7.149,0,0.0262,79.001,4,0.39)
('57ERX2q5KTiqdtFINJBZkT',0.00013,0.343,343173,0.639,0.051,2,-7.036,0,0.0339,105.769,4,0.217)
('0GrHWVTDsaWcD4nrCGr7VE',0.598,0.295,320693,0.797,0.000427,8,-3.193,0,0.0301,150.301,4,0.111)
('3pDSxjrfk8BDATpAHJsvXa',0.777,0.58,197733,0.404,0.0112,5,-13.031,1,0.0452,81.965,4,0.341)
('5CClkhPTsEy0JrqTiEb2Jj',0.171,0.241,290173,0.997,0,11,-1.311,0,0.412,159.522,4,0.28)
('0GtP3Ts6YWVmAOKH0a1WDy',0.897,0.364,249070,0.324,0,10,-6.718,0,0.0313,118.322,3,0.173)
('0QzcNgj1yvIk75dh6jpoXL',0.00337,0.332,228707,0.947,1.57e-05,8,-4.297,1,0.0968,165.786,4,0.391)
('4BkPXfcq1vh6hJzudbJSIn',0.111,0.718,192000,0.921,0.000579,8,-6.199,1,0.102,90.008,4,0.68)
('5Y7bvHLJGJIjc1WfkwleCj',0.628,0.472,163387,0.307,0,4,-10.968,1,0.0549,82.772,4,0.122)
('3z7tjcVcvQb85AlTROGw9j',0.242,0.678,204587,0.806,0,6,-4.903,0,0.185,173.956,4,0.881)
('3DH42U4bDllHWK6tQc4OQF',0.218,0.382,243461,0.57,0.194,6,-5.261,0,0.044,100.754,3,0.181)
('6enJ1LU01SpjeQnfODQEZP',0.607,0.609,223267,0.745,0,0,-5.022,1,0.0474,120.08,4,0.56)
('7v1tVxo2rbnt4TTjcmytBt',0.00438,0.405,306147,0.606,0.0042,8,-7.152,1,0.05,141.938,4,0.208)
('7ICJ3XWvbqBxMxsSxcfeuv',0.768,0.334,277155,0.322,0.00554,0,-11.313,1,0.0334,151.672,4,0.0395)
('33BKOmrAYXpc2yycxD5h7S',0.566,0.671,261373,0.315,0.00411,2,-7.066,1,0.0277,96.75,3,0.548)
('5FahqUmF2xPV5e0mUEAlxK',0.144,0.75,312230,0.546,0,6,-6.43,1,0.0712,142.081,4,0.36)
('6BHbSBSrBmasgGIErv9KC9',0.19,0.362,286347,0.657,0.00116,6,-8.072,1,0.036,170.572,4,0.174)
('0GkEn2tz3gSEGIiWEg0cwd',0.67,0.485,229760,0.434,0.000102,0,-16.345,1,0.171,147.149,4,0.595)
('1rDETmcizen79JghAEm1Se',0.158,0.708,215813,0.678,0.0814,3,-6.705,0,0.0506,100.0,4,0.68)
('2nRYYK0k2xWA4m8Uq57pAJ',0.199,0.374,249534,0.758,0,3,-7.566,0,0.305,83.821,4,0.524)
('3b5Li4QKDVBx1x7fQuu54a',0.0428,0.69,192112,0.876,0,2,-4.159,1,0.059,123.994,4,0.489)
('4LFKBcB7WOkFg0jaykoKg8',0.00477,0.355,459613,0.888,0.00024,11,-6.172,0,0.244,101.478,4,0.523)
('2HLxxhRypx71cLB4XNLuW7',0.165,0.387,276453,0.45,0.0168,2,-9.844,1,0.0357,176.184,4,0.149)
('0l9zAYj2IyKXYbs2dYtKls',6.38e-05,0.552,193280,0.904,0,11,-3.694,1,0.064,145.038,4,0.674)
('5YfqiG5TBvCMkWvWrnXRhF',0.00115,0.703,186173,0.554,0.00723,5,-4.986,0,0.0629,109.979,4,0.823)
('6IoKSUyNOOheJRjiuGb1ew',0.248,0.711,517810,0.699,0,6,-4.891,1,0.193,146.016,4,0.368)
('3yPqFwlmYq7dyoOWOgcRGE',0.0345,0.551,190787,0.878,0.00144,8,-5.434,1,0.0441,192.002,4,0.789)
('2KkCPpCjb9tM4mFdlstP7K',0.0491,0.882,182507,0.438,0,1,-9.691,1,0.377,94.549,4,0.821)
('3uEu7hcvgrSOrgnMxzqugh',0.0876,0.705,171960,0.742,7.46e-06,2,-3.449,1,0.0653,104.006,4,0.322)
('7br84ZQ7X2IGahwaC2FlZs',0.146,0.715,215813,0.681,0.0802,3,-6.702,0,0.05,99.988,4,0.689)
('6z26LTXBJFIPdpgYIl3JDM',0.0894,0.655,220107,0.911,1.18e-05,9,-3.093,1,0.0304,125.047,4,0.972)
('31G9RaSaDOI2NWcpnIp734',0.225,0.697,192067,0.848,4.61e-05,10,-4.953,0,0.249,81.956,4,0.732)
('0ryEyJ994SqdJwGJXyS1SF',0.124,0.483,184027,0.42,0.0163,0,-9.403,0,0.0272,135.175,4,0.437)
('2uWMj52ImAeeGQFJmVlU5H',0.0864,0.791,229227,0.541,3.72e-05,10,-6.751,0,0.354,93.67,4,0.856)
('4VYZzin8NBl8Pof8cexCdH',0.000309,0.254,255960,0.957,1.57e-06,8,-3.982,1,0.131,143.971,4,0.393)
('6liGqN48zCba8OPKVu9oDn',0.507,0.539,397707,0.852,0,10,-6.062,0,0.248,99.636,4,0.517)
('5Xf4qQyzO83zw60BNjuyBP',0.0107,0.233,213520,0.894,0,5,-3.771,1,0.107,171.707,4,0.463)
('4YMqbFcDIFiCBd02PzUBcM',0.0619,0.781,235613,0.526,0,6,-6.985,0,0.293,94.992,4,0.661)
('4uOHIgf61scTZ356kvFA1Z',0.0143,0.815,118227,0.785,0,6,-6.325,0,0.23,92.627,4,0.915)
('1rGsCk6NlqUWkYfemlC4CX',0.0112,0.624,233560,0.75,0.000202,0,-5.805,1,0.0283,107.058,4,0.402)
('4OJCOHYcbhr35788THsGuy',0.0119,0.684,164760,0.595,3.4e-06,10,-6.702,0,0.0439,95.993,4,0.359)
('1gij27s31tFKcTHa8f1u4g',0.0018,0.481,271000,0.724,0.18,4,-5.642,1,0.0324,116.341,4,0.203)
('6YRZngBVAy2FgUQWk3lwL1',0.28,0.744,249027,0.664,0.927,11,-9.131,0,0.148,96.944,4,0.716)
('4k37x2HwUObaXne21rzRmr',0.00119,0.523,285613,0.912,0.0106,7,-5.919,1,0.077,138.017,4,0.265)
('3czdA0j4iaLDJJCoT5D8iP',0.0191,0.434,183507,0.912,0.278,9,-5.148,1,0.0451,119.729,4,0.323)
('0MbFlQGI6vEFO2KbrVi7xa',0.0754,0.391,208307,0.809,2.72e-06,6,-4.107,1,0.0407,130.041,4,0.584)
('3zTeqGjyTKZsiXbCWwQjZY',0.112,0.768,258880,0.685,0,2,-5.864,1,0.236,114.959,4,0.313)
('5WyAHtrGgT4nu8xo73QC3w',0.757,0.627,67080,0.353,0,2,-22.679,1,0.95,78.772,3,0.612)
('5YZ4j3t34aaqlEU4OtDAqn',0.142,0.426,168020,0.723,0,3,-5.309,0,0.0557,84.082,4,0.624)
('6gGozevjDhO5B0EvXbGFHQ',0.000283,0.434,93240,0.992,0.968,2,-5.744,1,0.0536,140.025,4,0.607)
('79n8VyEQW9qwN1gIvcgK2A',0.00115,0.52,214184,0.88,0,5,-4.55,1,0.0491,126.979,4,0.566)
('6FcSZG0FwqgfsEBKZJdanH',0.0584,0.474,325960,0.933,0.000133,11,-3.541,0,0.103,79.243,4,0.374)
('1flmrwsqSgNUsvhi471sHK',0.211,0.659,225387,0.786,0,4,-5.583,1,0.0279,115.282,4,0.773)
('7EnMgmsRHKXSzujfijAANF',0.659,0.323,213587,0.631,0,11,-5.962,0,0.0408,83.184,4,0.68)
('4xmHuNqJW6HjkcQo30xDn4',0.171,0.785,236040,0.557,0,10,-4.5,1,0.0437,120.051,4,0.346)
('75n7mraeMycQOl2sDGYaTe',0.279,0.532,215012,0.462,0.196,10,-10.71,1,0.03,80.001,4,0.49)
('3uNO88Pv7kubB5QbGD57jW',0.745,0.641,238635,0.422,0.000273,7,-10.295,1,0.0275,125.621,4,0.317)
('4lIyYuC3f68DZjeIfo6BrM',0.552,0.549,45333,0.124,0.188,8,-21.527,1,0.501,97.653,4,0.764)
('73fmLB2FHjg6BGWna9qpA0',0.192,0.611,186653,0.663,1.17e-06,5,-7.177,0,0.226,87.929,4,0.72)
('49MzIkHrUGTsiyFN6NQ338',0.606,0.74,30973,0.249,0,9,-20.318,0,0.866,106.379,3,0.542)
('4AxyTiU5NaAuPU3LdSqLoc',0.267,0.899,176733,0.857,0,9,-5.014,1,0.0505,131.968,4,0.96)
('79SMmDQgl7K7wwMKYWkxkG',0.914,0.251,97413,0.193,0.000496,2,-11.251,1,0.0335,80.757,3,0.206)
('5x1wkgdotvZwgmgscxFWcz',0.000935,0.361,267600,0.953,0,1,-4.608,1,0.0774,129.588,4,0.371)
('4jX7ylmW6kILaabLqqAyO0',0.0124,0.738,205733,0.87,0,1,-5.343,0,0.0844,89.988,4,0.849)
('3oTZ4hYI3oUqNL9sa7Xx51',0.0246,0.639,191653,0.795,0.000324,9,-3.535,1,0.0416,128.013,4,0.438)
('3F1zY2rN3THsTXB8mIuwhl',0.0354,0.381,251600,0.993,0.0356,7,-2.799,1,0.203,131.272,4,0.193)
('4YDWwGAilcd0LJv6GWERJX',0.702,0.485,190893,0.227,0.81,7,-18.107,0,0.0512,102.9,4,0.0897)
('4qphu7qSHCrzsNDgHDPPHL',0.232,0.601,280371,0.371,0,0,-11.572,1,0.0326,119.996,4,0.212)
('0qfGWpvJGlp17wdTm19ioK',0.000142,0.304,142173,0.939,0.00601,1,-5.836,1,0.0549,96.954,4,0.403)
('4dqecQHNaYtCtCnQ87PpOz',0.427,0.478,195307,0.425,0.00116,5,-11.316,1,0.0392,156.027,3,0.23)
('1JoKpcJgwX7d7PeMrg08pk',0.147,0.309,203027,0.801,0,2,-5.074,1,0.374,152.154,4,0.389)
('6elqRNi0rCTNS9MYufCKNY',0.0644,0.627,252467,0.86,0,7,-5.432,1,0.106,155.023,4,0.773)
('34eVjAbZ5CzAtZIVMDHL1C',0.694,0.687,195136,0.484,7.12e-05,2,-6.511,1,0.0325,94.966,3,0.805)
('2WA0COOY4wR56XE1bqxbMN',0.0311,0.37,323248,0.835,4.35e-06,8,-5.123,1,0.163,120.719,3,0.374)
('7jO1ATkvWTy6qzIB150AFb',0.551,0.646,173773,0.879,0,7,-4.544,1,0.0302,140.496,4,0.755)
('38zPEV77OAEFqxkGkoCwur',0.0365,0.0948,282237,0.59,6.64e-05,0,-6.603,0,0.0417,71.814,4,0.247)
('1TJX5KxBVqwqPPUPH16MFL',0.000734,0.475,270760,0.862,0.00825,2,-5.781,1,0.0629,127.253,4,0.4)
('29tzJGvqJPTAFs6LXmsHoA',0.00541,0.492,201726,0.776,0,6,-5.665,0,0.0323,96.98,4,0.627)
('6yN7Zeh0CLiXDkUtILmXyT',0.0291,0.324,226493,0.514,0.41,5,-8.727,0,0.0408,78.891,4,0.11)
('1HKGtRtmbqLev3F6YBHicS',0.871,0.373,244387,0.151,0.000251,2,-14.08,1,0.0293,148.321,3,0.202)
('1dgMj7A7mutDmHHryenTrI',0.0801,0.648,214853,0.75,4.23e-06,9,-4.147,1,0.0307,114.988,4,0.626)
('47EqCQZG5v4o0WFMufGf5S',0.00046,0.377,131707,0.99,5.86e-06,1,-1.594,1,0.0611,110.706,4,0.784)
('2NxMloHY3rdZCUGuYjGV5d',0.000118,0.3,137185,0.987,1.49e-05,0,-5.681,0,0.238,129.051,4,0.146)
('3AghEvYW0s9MA6t7WrsUOu',0.504,0.449,244880,0.747,0.00195,7,-6.661,1,0.103,137.501,4,0.801)
('5NTgUELQzh5e4Ba26Nt4DY',0.00205,0.745,191698,0.804,2.41e-06,4,-4.381,1,0.0713,102.048,4,0.472)
('1Mtchd33dJ8KlBLHacz55l',0.144,0.772,213320,0.754,0,11,-4.476,0,0.172,147.919,4,0.548)
('0cCJU5T58aspzJbBnAXE1x',0.00819,0.79,218387,0.706,0.000615,5,-8.08,0,0.0457,121.024,4,0.329)
('1d48pZVXYePfVC8fWBob2W',0.594,0.456,217960,0.756,0,7,-5.093,1,0.0435,125.875,4,0.217)
('2rvHIXjN4TCFuFLZk3qAxn',0.0124,0.738,205733,0.87,0,1,-5.343,0,0.0844,89.988,4,0.849)
('1XJF3aOegi4Nhrt9YUatcP',0.0269,0.708,214573,0.905,0,1,-4.955,1,0.0341,113.679,4,0.728)
('2e6G9HAqj4sJV303KY6nQq',0.109,0.297,380804,0.581,0.000278,4,-10.23,1,0.0573,139.312,4,0.334)
('3xmp1AYK3vAK8dFfgN4Sg4',0.0704,0.609,182159,0.712,0,2,-4.547,1,0.0276,96.988,4,0.525)
('6jgpoZjZwfeIfVpMi9lIKw',0.174,0.596,209253,0.796,0,7,-5.804,0,0.146,80.092,4,0.762)
('5whbaLJtfCN3YNe9Rp5qj2',0.288,0.665,252373,0.858,0,2,-4.591,1,0.369,115.021,4,0.467)
